1	0,0,0,255
2	73,6,7,255
3	100,71,71,255
4	0,0,0,128
5	121,94,94,255
6	108,60,44,255
7	100,71,71,128
8	253,254,162,128
9	97,65,68,255
10	238,220,215,255
11	249,237,218,255
12	252,229,179,255
13	177,85,18,255
14	248,226,184,255
15	121,94,94,128
16	101,71,71,255
17	177,85,18,128
18	220,119,78,255
19	255,229,173,255
20	92,85,123,255
21	186,118,86,255
22	100,71,80,255
23	100,71,81,255
24	77,50,23,255
25	248,226,185,255
26	46,44,43,180
27	65,27,36,100
28	255,255,242,100
29	92,85,123,105
30	27,16,7,255
31	228,132,82,255
32	65,27,36,255
33	255,246,235,255
34	107,95,88,255
35	177,85,18,122
36	238,220,215,122
37	108,60,44,122
38	86,54,20,255
39	150,101,36,255
40	249,237,218,204
41	253,254,162,255
42	108,60,44,105
43	32,74,46,255
44	253,253,250,255
45	203,104,50,255
46	148,82,52,255
47	142,11,11,255
48	40,45,66,255
49	233,237,255,255
50	41,123,112,255
51	49,134,62,255
52	64,73,90,255
53	16,17,22,255
54	24,145,128,255
55	132,87,19,255
56	166,55,49,255
57	11,24,101,255
58	79,1,112,255
59	6,79,13,255
60	65,68,82,255
61	66,19,7,255
62	255,255,255,255
63	62,0,0,255
64	64,35,1,255
65	64,35,16,255
66	50,33,7,255
67	43,156,141,255
68	213,0,0,255
69	39,120,109,255
70	62,46,0,255
71	23,23,32,255
72	110,58,0,255
73	235,237,240,255
74	255,255,242,255
75	253,255,215,255
76	46,44,43,255
77	119,51,39,255
78	181,129,35,255
79	91,22,10,128
80	53,105,162,255
81	187,126,49,255
82	156,75,30,255
83	46,9,46,255
84	39,4,4,255
85	43,108,40,255
86	127,39,152,255
87	218,48,25,255
88	194,73,25,255
89	174,45,25,255
90	155,78,36,255
91	85,47,31,255
92	255,254,229,255
93	13,83,61,255
94	150,62,38,255
95	117,10,0,255
96	188,66,36,255
97	148,85,52,255
98	91,22,10,255
99	72,88,91,255
100	254,203,162,255
101	42,104,80,255
102	220,250,255,255
103	53,34,28,255
104	203,12,26,255
105	170,21,202,200
106	8,70,228,255
107	255,130,18,255
108	53,34,28,128
109	255,233,146
110	0,0,0,102
111	110,55,14,160
112	72,6,88,160
113	0,59,79,160
114	0,52,47,160
115	62,0,0,160
