23	0.55	0.5	0.55	0.75	0.85
24	0.55	0.5	0.55	0.75	0.85
26	0.55	0.5	0.55	0.75	0.85
28	0.55	0.5	0.55	0.75	0.85
29	0.55	0.5	0.55	0.75	0.85
30	0.5	0.45	0.5	0.7	1
32	0.45	0.35	0.45	0.7	0.95
33	0.45	0.35	0.45	0.7	0.95
34	0.45	0.35	0.45	0.7	0.95
35	0.45	0.35	0.45	0.7	0.95
36	0.4	0.25	0.4	0.55	0.75
38	0.4	0.25	0.4	0.55	1.2
40	0.4	0.33	0.4	0.5	0.7
42	0.4	0.33	0.4	0.5	0.7
43	0.4	0.33	0.4	0.5	1.2
44	0.4	0.33	0.4	0.5	0.9
46	0.4	0.33	0.4	0.515	0.65
48	0.4	0.33	0.4	0.515	0.65
50	0.36	0.3	0.36	0.47	0.55
52	0.36	0.3	0.36	0.47	0.55
54	0.36	0.3	0.36	0.47	0.55
56	0.36	0.3	0.36	0.47	0.55
58	0.36	0.3	0.36	0.47	0.55
60	0.28	0.2	0.28	0.4	0.5
62	0.28	0.2	0.28	0.4	0.5
64	0.28	0.2	0.28	0.4	0.5
66	0.28	0.2	0.28	0.4	0.5
68	0.28	0.2	0.28	0.4	0.5
70	0.28	0.2	0.28	0.4	0.5
72	0.25	0.18	0.25	0.35	0.45
75	0.25	0.18	0.25	0.35	0.45
78	0.25	0.18	0.25	0.35	0.45
80	0.25	0.18	0.25	0.35	0.45
82	0.25	0.18	0.25	0.35	0.45
88	0.25	0.18	0.25	0.35	0.45
98	0.25	0.18	0.25	0.35	0.45
100	0.25	0.18	0.25	0.35	0.45
110	0.25	0.18	0.25	0.35	0.45
